train_id,price
1124727,16.838609333901566
4121,13.48338382772075
1231965,40.61812883281339
278110,9.592271380513154
455834,12.128083862939198
1186641,26.246697187549664
507815,40.14721686289418
830846,12.177721416996265
637090,16.761807372332438
530047,22.167814505808444
729049,17.039415729121412
430840,13.936871300477392
947981,22.50742470581531
348124,37.97109340987097
824161,8.061879436695948
1238440,59.39992432980712
380942,31.187927072351403
1064848,11.220028721109157
139629,13.881435205850059
319057,7.455650878539882
647028,21.768009225879027
380045,14.51145590786942
1202849,14.623796671216747
1133704,26.33569298749662
508923,10.387076550411988
1388820,16.4589036590027
1120197,25.028394622186397
444036,37.54641760664632
505450,30.607654463021372
1051584,39.31529731136415
339671,20.219458055150987
1407484,22.704465372084766
1387606,99.0871610222911
812339,35.24324777335626
746361,14.50153530066113
1005724,25.720298826070376
207768,15.114071973498271
590438,39.567636316089924
612082,14.286091006895203
1410547,12.995088259483857
959970,16.515736560723873
458220,16.483133644942786
1351151,12.65968307458482
445243,13.698143155035318
1463980,8.593289415283849
863434,19.583645378115
1122157,21.526166782510003
1087659,11.286134638680632
139395,10.788114655482833
850268,7.901233691887789
43632,15.74378452788779
828925,11.53008643047908
973627,17.85018364877297
106232,12.473616783242372
413489,13.582984961195034
631478,23.027288754899853
1232816,18.040271754183667
1291867,10.683677200883531
615066,8.957920091133918
289632,56.01374797156337
1393354,19.15765106204623
920316,15.826841860383219
430729,26.53353084762967
130288,13.393612359519945
83799,11.410310152588313
970335,15.058952488229641
252206,27.778623276210006
545909,18.95398190741862
519672,16.654065024592857
278516,14.083749036024793
1353764,10.56561741674441
478721,25.6854575012325
1039696,19.070687129208178
1230469,19.921705914656933
1181151,35.236613570665455
380951,41.98244686103812
111338,14.349220388749515
931127,24.179722622025476
390216,8.508069639008811
743034,14.19083680975165
6013,21.365125228728676
999063,11.889223472626306
557368,17.022384209721253
1095543,19.415809828306568
522731,15.210670203643446
970389,9.149451947000157
825474,44.745289848353565
795006,14.136159511577818
966910,10.644088148266746
422276,41.29032393128598
343802,44.98249258734886
155745,9.547942240721609
58561,13.046256228391304
429034,13.557098182311671
66837,47.97015256787874
869316,14.377228388775864
1383867,18.691195942245113
1478019,12.570593183224148
231998,34.309836605256365
1088032,15.863631685783393
884722,6.22589704757065
1048274,17.398980558658874
569073,7.483841798725219
705020,13.455000229998515
1262671,31.080361055909634
1404537,9.734989145660514
200043,18.640389772258146
430266,9.450792051435073
797865,6.28858588572096
485551,8.917105284563906
274982,18.21026360871825
553621,16.231438313114786
637328,13.92480265930787
680242,14.305913006326447
129823,13.712341942229758
539600,15.276309000335104
238882,19.576982328215863
788134,10.170578699598735
42860,12.740892273469585
78047,13.795401552735509
207353,42.299388906448144
777242,14.464851340721374
23822,15.487318616182757
1161489,10.9109319754945
454661,11.890129601284103
417459,11.915248929811614
741012,21.711103778487583
1338057,26.877474294466197
653283,84.53591225602104
376545,34.15830500578398
714389,15.125783863844761
1105709,32.89610129950953
1364835,72.50681082516263
1270722,8.378718459840671
81301,10.814303829685628
159325,15.281351301864309
1024126,198.93048182460763
150598,8.39116846903152
141654,8.54699420071738
590452,26.915455795024585
606215,29.77213134447069
728719,15.341088383695745
1311330,19.23827181329885
1046560,10.212313776126955
1206735,54.488172921922654
981325,21.168155927003905
255474,13.027376750409452
1135927,29.80901492948083
1018485,14.395358641493136
920282,11.452875227417525
68163,19.029351534761208
745385,22.04236011502728
586473,9.180322762832104
919690,21.759834366558223
380495,9.953793623501541
1127941,10.86872273851598
647673,20.790028554548382
218967,23.44301005135885
966335,10.212482573040589
93925,15.208995616596509
524168,13.1309852936063
24241,17.23626646874054
776000,7.572228092454328
919807,14.261460907767654
1171790,35.39238525109692
1036139,47.756328079203946
128948,20.888060361599877
504869,12.33692887756028
19350,8.14606445287251
766579,16.51584335009213
1239257,101.91117812967327
808885,15.687349231043457
402954,51.75226379308535
548486,13.608259289059795
547743,15.621072235851814
1426326,22.565696256584406
580091,24.02167235461841
507291,7.147437932700647
827649,14.586899955551356
758051,18.9763672583779
1085184,83.60937054681006
688760,8.628152678237605
915610,92.62684712919297
482856,12.245206819741757
1105038,16.531133905457715
926231,13.277007144747003
131069,15.971331991794683
